id,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,room_Entire home/apt,room_Hotel room,room_Private room,room_Shared room,Air conditioning,Kitchen,Dedicated workspace,Heating,Hot water,Refrigerator,Free street parking,Self check-in,Shampoo,Washer
3917,40.74462,-73.90452,15832,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,12.0,1,1,1,6,1.5,3.0,4.0,1,29,59,89,89,False,30,90,28,2,0,19282,19617,5.0,5.0,4.96,5.0,5.0,4.96,4.96,1.22,1,0,0,0,0,1,1,0,1,1,1,1,1,0
1885,40.75340655347738,-73.93499534537,15563,1.0,99.0,23.0,0,727.0,1336.0,1,1,719,1,3.0,4.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,1,1,0,0,0,0
1305,40.67709,-73.94381,15474,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,29,59,89,89,False,30,365,31,0,0,18917,19296,4.94,5.0,4.9,4.9,4.97,4.68,4.9,0.88,1,0,0,0,1,1,0,1,0,0,0,0,0,0
19328,40.79576,-73.97157,18722,2.0,70.0,37.0,0,36.0,79.0,1,1,36,1,3.0,0.0,1.0,1,0,0,0,157,False,30,500,4,3,1,19506,19956,4.75,4.5,4.75,5.0,4.5,5.0,4.5,0.26,1,0,0,0,1,1,1,1,1,0,0,0,0,1
16511,40.71359,-73.9554,16350,3.0,100.0,75.0,0,1.0,1.0,1,1,1,2,1.0,0.0,1.0,1,3,12,24,113,False,30,60,157,2,1,16488,19966,4.82,4.89,4.69,4.97,4.96,4.94,4.73,1.35,1,0,0,0,0,1,0,1,1,1,1,0,1,0
9998,40.75013944625673,-74.00272134762609,18232,1.0,100.0,98.0,0,3.0,6.0,1,1,1,5,1.0,1.0,3.0,1,4,18,42,212,False,1,365,44,44,1,19634,19947,4.75,4.82,4.82,4.8,4.86,4.77,4.73,3.92,1,0,0,0,1,1,1,0,1,1,0,1,0,0
19072,40.76653,-73.95136,16187,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,3.0,1,1,1,5,1.0,2.0,2.0,1,30,60,90,364,False,30,365,2,0,0,19006,19363,5.0,5.0,4.5,5.0,5.0,4.5,4.5,0.06,1,0,0,0,1,1,0,1,0,1,1,0,1,1
16947,40.68443,-73.9223,16638,2.0,91.0,99.0,1,1.0,1.0,1,1,1,2,2.5,2.0,2.0,1,6,15,40,275,False,2,100,66,65,3,19594,19956,4.92,4.97,4.91,4.95,4.94,4.67,4.8,5.24,1,0,0,0,0,1,1,0,1,1,0,1,1,0
10530,40.80365,-73.95949,16748,3.0,100.0,50.0,0,7.0,7.0,1,1,7,2,1.0,0.0,1.0,1,0,0,0,260,False,59,364,7,2,0,18559,19912,4.86,4.71,4.86,5.0,5.0,5.0,4.71,0.15,1,0,0,0,1,1,0,1,1,1,0,1,0,1
296,40.74744334862962,-73.87159042163067,19704,2.0,100.0,100.0,0,1.0,1.0,1,1,1,4,1.0,2.0,4.0,1,9,39,69,159,False,30,30,1,1,0,19901,19901,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.43,1,0,0,0,1,1,1,0,1,1,0,1,0,0
15096,40.67548215844648,-73.85660368813531,19166,1.0,100.0,100.0,0,1.0,2.0,1,1,1,6,1.0,1.0,3.0,1,12,42,72,347,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,0,0,1,1,0,1,1,1,0
6040,40.5806,-74.00215,17356,1.0,100.0,100.0,1,3.0,7.0,1,1,2,4,1.0,2.0,2.0,1,4,34,64,339,False,30,180,6,1,0,18597,19892,4.67,4.83,4.67,5.0,5.0,4.33,4.5,0.13,1,0,0,0,0,1,1,0,1,0,1,1,0,0
8223,40.69244,-73.92516,15612,1.0,100.0,86.0,0,3.0,3.0,1,1,3,2,1.5,1.0,2.0,1,29,59,89,179,False,30,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,1,1,0,0,0,1,1,1
17600,40.72154,-73.99491,18750,3.0,100.0,66.0,1,34.0,34.0,1,1,34,2,1.0,1.0,1.0,1,7,11,21,295,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,0,1,0,0
19869,40.71925,-74.00122,19182,1.0,98.0,100.0,0,6.0,9.0,1,1,6,2,1.0,0.0,1.0,1,13,40,70,188,True,1,365,103,26,0,19204,19908,4.44,4.6,4.48,4.77,4.68,4.66,4.22,4.02,0,0,1,0,1,0,0,1,1,0,0,1,1,0
19269,40.78442,-73.9792,19408,1.0,98.0,88.0,0,2950.0,5154.0,1,1,243,8,2.0,2.0,4.0,1,25,53,82,355,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,0,0,1,1,0
10975,40.75668775534554,-73.970217098834,19408,1.0,98.0,99.0,0,2807.0,4254.0,1,1,15,4,1.0,1.0,2.0,1,17,30,54,296,True,1,1125,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,1,0,0,1,0,1,1,1,1,0,1,1,0
5639,40.74866,-73.98121,16258,1.0,100.0,83.0,0,12.0,19.0,1,1,12,4,1.0,2.0,4.0,1,0,0,0,236,False,60,365,5,3,1,19126,19945,4.6,5.0,4.4,5.0,5.0,5.0,4.6,0.18,1,0,0,0,1,1,1,1,1,0,0,1,0,1
19529,40.776554,-73.9519402,16863,3.0,99.0,71.0,0,170.0,345.0,1,1,130,4,1.0,2.0,2.0,1,0,0,0,255,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,0
10679,40.71971,-73.99284,16084,1.0,100.0,82.0,1,5.0,6.0,1,1,1,2,1.0,1.0,1.0,1,1,6,14,14,False,1,1125,160,52,5,18778,19965,4.89,4.93,4.81,4.88,4.95,4.79,4.8,4.02,0,0,1,0,0,1,1,1,1,1,0,1,1,1
14694,40.6326,-73.91561,19303,4.0,12.0,13.0,0,2.0,2.0,0,1,1,1,1.0,2.0,0.0,1,0,0,0,121,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,0,1,1,0,0,0,0,0,0,0
8793,40.7879956,-73.94858789999999,16887,3.0,90.0,93.0,0,1.0,3.0,1,1,1,2,1.0,1.0,2.0,1,5,13,27,192,False,5,365,9,9,0,19805,19922,4.33,4.44,4.0,4.33,4.22,4.89,3.89,1.62,1,0,0,0,1,1,0,0,1,1,0,0,0,0
5721,40.69063951813793,-73.92936174754391,19396,1.7010041551246537,91.5090027700831,78.59245283018868,0,3.0,3.0,0,1,3,8,2.5,3.0,4.0,1,30,60,90,180,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,0,1,1,0,1,1,1,1,1,0
16265,40.78885,-73.97272,17194,1.0,100.0,87.0,0,61.0,116.0,1,1,60,3,1.0,0.0,2.0,1,0,0,0,96,False,30,1125,8,2,1,18488,19965,4.88,4.88,4.63,4.88,4.88,4.75,4.25,0.16,1,0,0,0,1,1,0,1,1,1,0,1,0,0
93,40.82868311310335,-73.9434539526701,15848,1.7010041551246537,91.5090027700831,78.59245283018868,0,1.0,1.0,1,1,1,2,1.0,1.0,1.0,1,0,2,32,307,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,1,0,0,0,1,1,0,0,0,0,0,0,0,1
3278,40.76087101286882,-73.96097622727308,18101,1.0,96.0,42.0,1,41.0,41.0,1,1,38,2,1.0,1.0,2.0,1,0,0,0,248,False,30,365,3,2,1,19588,19947,5.0,4.67,5.0,5.0,4.67,4.67,4.33,0.23,1,0,0,0,1,1,1,1,1,1,0,1,0,0
884,40.67562553104561,-73.95974025197152,19877,1.0,91.0,64.0,0,11.0,11.0,1,0,11,2,4.0,1.0,1.0,1,29,59,89,364,False,30,365,0,0,0,20049,20049,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0,0,1,0,1,1,0,0,0,0,0,0,0,1
11280,40.7015762,-73.812889,19518,1.0,100.0,80.0,1,6.0,8.0,1,1,6,1,1.5,1.0,1.0,1,1,14,44,44,False,30,365,2,2,0,19698,19843,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,0,0,1,0,0,1,0,0,1,0,1,0,0,0
21235,40.7643934,-73.9895985,19607,1.0,100.0,99.0,0,6.0,6.0,1,1,2,3,1.0,1.0,2.0,1,1,10,36,292,False,1,365,26,26,1,19667,19954,4.77,4.73,4.88,4.96,5.0,5.0,4.65,2.56,0,0,1,0,1,1,0,1,1,1,0,1,1,1
6313,40.69411,-73.94215,18961,1.0,100.0,90.0,0,5.0,6.0,1,1,5,2,2.5,5.0,1.0,1,0,0,0,65,False,30,1125,4,1,0,18974,19671,4.5,5.0,4.75,5.0,5.0,4.25,4.5,0.12,0,0,1,0,1,1,1,1,1,1,0,0,0,1
